,0,1,2
0,0.378303,10.108834,-1.302512
1,0.349571,10.01785,-0.91942
2,0.339994,10.467983,-0.646467
3,0.70872,10.630797,-0.349571
4,0.004789,10.1232,-0.933786
5,-0.857168,10.218973,-0.718297
6,-0.292107,10.841497,0.498019
7,0.191546,10.688261,0.124505
8,-0.258587,10.247705,-0.493231
9,-0.430978,10.62122,0.268164
10,0.110139,10.87023,0.81407
11,0.110139,10.41052,0.047886
12,-0.632101,10.166299,-0.579426
13,-0.545906,10.635586,0.407035
14,-0.502808,10.645164,0.857168
15,-0.766184,10.084891,-0.45971
16,-0.363937,10.037005,-0.828436
17,-0.287319,10.324324,0.019155
18,-0.239432,10.348267,0.038309
19,0.335205,9.701799,-1.201951
20,0.143659,9.586872,-1.709547
21,-0.287319,10.104046,-0.895477
22,-0.272953,10.051371,-0.78055
23,-0.067041,9.625181,-1.52279
24,-0.028732,9.45279,-2.030386
25,-0.067041,9.687433,-1.800531
26,0.574638,10.104046,-1.110966
27,1.06308,9.993907,-1.388708
28,0.627313,9.428846,-2.490097
29,-0.086196,9.66349,-2.241087
30,-0.17718,10.1232,-1.221105
31,0.239432,10.075315,-1.158853
32,0.339994,10.084891,-1.503635
33,0.244221,10.065737,-1.278569
34,0.28253,10.16151,-0.876322
35,0.679988,10.467983,-0.675199
36,0.694354,10.472772,-0.713508
37,-0.148448,10.180664,-0.751818
38,-0.660833,10.396153,-0.234644
39,-0.339994,10.716993,0.047886
40,0.009577,10.525447,-0.2107
41,-0.320839,10.429674,-0.081407
42,-0.469287,10.693049,0.641679
43,0.162814,10.597277,0.167603
44,0.043098,10.247705,-0.42619
45,-0.823647,10.420096,0.2107
46,-0.56506,10.774457,0.723086
47,-0.24901,10.439251,0.335205
48,-0.679988,9.893346,-0.8859
49,-0.579426,10.204608,-0.45971
50,-0.272953,10.54939,0.612947
51,-0.138871,10.218973,-0.306473
52,0.196335,9.519831,-1.690392
53,0.067041,9.634759,-1.398285
54,-0.339994,10.252494,-0.330417
55,-0.258587,10.013062,-0.770972
56,0.067041,9.433636,-2.039964
57,0.028732,9.534197,-1.963345
58,-0.129293,9.955598,-1.197162
59,0.493231,10.041794,-1.173219
60,0.948152,9.697011,-1.948979
